"GJK_Browscap_Version","GJK_Browscap_Version"
"4594","Tue, 14 Dec 2010 03:17:31 -0000"
"Parent","UserAgent","Browser","Version","MajorVersion","MinorVersion","Platform","Alpha","Beta","Win16","Win32","Win64","Frames","IFrames","Tables","Cookies","BackgroundSounds","VBScript","JavaScript","JavaApplets","ActiveXControls","Banned","MobileDevice","SyndicationReader","Crawler","CSSVersion","CSSVersion","AOLVersion","AOLVersion","UserAgentID"
"MSN","[Vancouver*]","Vancouver","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11744"
"Yahoo","[Yahoo]","Yahoo","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","90"
"Yahoo","[Mozilla/4.0 (compatible; Y!J; for robot study*)]","Y!J","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4070"
"Yahoo","[Mozilla/5.0 (Yahoo-Test/4.0*)]","Yahoo-Test","4.0","4","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10261"
"Yahoo","[mp3Spider cn-search-devel at yahoo-inc dot com]","Yahoo! Media","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","4200"
"Yahoo","[My Browser]","Yahoo! My Browser","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4604"
"Yahoo","[Y!OASIS/*]","Y!OASIS","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","3368"
"Yahoo","[YahooYSMcm/2.0.0]","YahooYSMcm","2.0","2","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","4154"
"Yahoo","[YRL_ODP_CRAWLER]","YRL_ODP_CRAWLER","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","4201"
"Yandex","[Yandex]","Yandex","","","","","false","false","false","false","false","true","true","true","true","false","false","false","false","false","false","false","false","true","","default","","default","4090"
"Yandex","[Mozilla/5.0 (compatible; YandexAddurl/*)*]","YandexAddURL","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11597"
"Yandex","[Mozilla/5.0 (compatible; YandexBlogs/*; robot)]","YandexBlogs","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11596"
"Yandex","[Mozilla/5.0 (compatible; YandexBot/*)*]","YandexBot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11590"
"Yandex","[Mozilla/5.0 (compatible; YandexBot/*; MirrorDetector)]","Yandex MirrorDetector","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11591"
"Yandex","[Mozilla/5.0 (compatible; YandexCatalog/*)*]","YandexCatalog","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11602"
"Yandex","[Mozilla/5.0 (compatible; YandexDirect/*)*]","YandexDirect-Dyatel","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11600"
"Yandex","[Mozilla/5.0 (compatible; YandexFavicons/*)*]","YandexFavicons","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11598"
"Yandex","[Mozilla/5.0 (compatible; YandexImageResizer/*)*]","YandexImageResizer","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11604"
"Yandex","[Mozilla/5.0 (compatible; YandexImages/*)*]","YandexImages","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11712"
"Yandex","[Mozilla/5.0 (compatible; YandexMedia/*)*]","YandexMedia","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11595"
"Yandex","[Mozilla/5.0 (compatible; YandexMetrika/*)*]","YandexMetrika","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11601"
"Yandex","[Mozilla/5.0 (compatible; YandexNews/*)*]","YandexNews","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11603"
"Yandex","[Mozilla/5.0 (compatible; YandexVideo/*)*]","YandexVideo","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11594"
"Best of the Web","[Best of the Web]","Best of the Web","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","9236"
"Best of the Web","[Mozilla/4.0 (compatible; BOTW Feed Grabber; *http://botw.org)]","BOTW Feed Grabber","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","false","","default","","default","4700"
"Best of the Web","[Mozilla/4.0 (compatible; BOTW Spider; *http://botw.org)]","BOTW Spider","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","9237"
"Boitho","[Boitho]","Boitho","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","3010"
"Boitho","[boitho.com-dc/*]","boitho.com-dc","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3012"
"Boitho","[boitho.com-robot/*]","boitho.com-robot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3011"
"Convera","[Convera]","Convera","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","3296"
"Convera","[ConveraCrawler/*]","ConveraCrawler","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3297"
"Convera","[ConveraMultiMediaCrawler/0.1*]","ConveraMultiMediaCrawler","0.1","0","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3728"
"Convera","[CrawlConvera*]","CrawlConvera","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2685"
"DotBot","[DotBot]","DotBot","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","true","false","false","true","","default","","default","10683"
"DotBot","[DotBot/* (http://www.dotnetdotcom.org/*)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10684"
"DotBot","[Mozilla/5.0 (compatible; DotBot/*; http://www.dotnetdotcom.org/*)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10685"
"Entireweb","[Entireweb]","Entireweb","","","","","false","false","false","false","false","true","true","true","false","false","false","false","false","false","true","false","false","true","","default","","default","9249"
"Entireweb","[Mozilla/5.0 (compatible; Speedy Spider; http://www.entireweb.com/about/search_tech/speedy_spider/)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11564"
"Entireweb","[Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) Speedy Spider (http://www.entireweb.com/about/search_tech/speedy_spider/)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11565"
"Entireweb","[Speedy Spider (http://www.entireweb.com/about/search_tech/speedy_spider/)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11563"
"Envolk","[Envolk]","Envolk","","","","","false","false","false","false","false","true","true","true","false","false","false","false","false","false","true","false","false","true","","default","","default","8874"
"Envolk","[envolk/* (?http://www.envolk.com/envolk*)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8875"
"Envolk","[envolk?ITS?spider/* (?http://www.envolk.com/envolk*)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8876"
"Exalead","[Exalead]","Exalead","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","true","false","false","true","","default","","default","3068"
"Exalead","[Exabot-Images/1.0]","Exabot-Images","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4168"
"Exalead","[Exabot-Test/*]","Exabot-Test","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9219"
"Exalead","[Exabot/2.0]","Exabot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4131"
"Exalead","[Exabot/3.0]","Exabot","3.0","3","0","Liberate","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4682"
"Exalead","[Exalead NG/*]","Exalead NG","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","454"
